[0.9739, 33.4, 86.19600000000001, 23.6, datetime.datetime(2016, 10, 19, 17, 17, 46, 402519)]
[0.9736, 33.51, 86.19200000000001, 23.3, datetime.datetime(2016, 10, 19, 17, 22, 55, 850674)]
[0.9742, 33.36, 86.19500000000001, 23.4, datetime.datetime(2016, 10, 19, 17, 28, 5, 343852)]
[0.973, 33.67, 86.19400000000002, 23.7, datetime.datetime(2016, 10, 19, 17, 33, 14, 835545)]
[0.9729, 33.63, 86.18900000000001, 24.1, datetime.datetime(2016, 10, 19, 17, 38, 23, 622886)]
[0.9728, 33.65, 86.18700000000001, 24.5, datetime.datetime(2016, 10, 19, 17, 43, 33, 117570)]
[0.9725, 33.74, 86.19400000000002, 24.7, datetime.datetime(2016, 10, 19, 17, 48, 42, 588926)]
[0.972, 33.8, 86.17500000000001, 24.7, datetime.datetime(2016, 10, 19, 17, 53, 52, 92991)]
[0.9719, 33.85, 86.18200000000002, 25.1, datetime.datetime(2016, 10, 19, 17, 59, 0, 945440)]
[0.9719, 33.89, 86.181, 24.4, datetime.datetime(2016, 10, 19, 18, 4, 10, 191805)]
[0.9714, 34.0, 86.178, 24.8, datetime.datetime(2016, 10, 19, 18, 9, 19, 473848)]
[0.9717, 33.85, 86.171, 25.1, datetime.datetime(2016, 10, 19, 18, 14, 28, 752587)]
[0.9712, 34.04, 86.167, 24.3, datetime.datetime(2016, 10, 19, 18, 19, 38, 33820)]
[0.9708, 34.11, 86.168, 25.0, datetime.datetime(2016, 10, 19, 18, 24, 47, 261772)]
[0.9705, 34.15, 86.156, 25.2, datetime.datetime(2016, 10, 19, 18, 29, 56, 756139)]
[0.9709, 34.02, 86.15, 25.1, datetime.datetime(2016, 10, 19, 18, 35, 6, 191749)]
[0.9705, 34.11, 86.14800000000001, 25.1, datetime.datetime(2016, 10, 19, 18, 40, 15, 685466)]
[0.9699, 34.31, 86.149, 25.1, datetime.datetime(2016, 10, 19, 18, 45, 25, 145737)]
[0.9698, 34.33, 86.142, 24.8, datetime.datetime(2016, 10, 19, 18, 50, 34, 639461)]
[0.9699, 34.29, 86.13900000000001, 24.7, datetime.datetime(2016, 10, 19, 18, 55, 44, 125510)]
[0.9688, 34.53, 86.125, 25.1, datetime.datetime(2016, 10, 19, 19, 0, 53, 534214)]
[0.9693, 34.37, 86.123, 25.6, datetime.datetime(2016, 10, 19, 19, 6, 2, 970996)]
[0.9687, 34.46, 86.105, 25.7, datetime.datetime(2016, 10, 19, 19, 11, 12, 372605)]
[0.969, 34.37, 86.101, 25.6, datetime.datetime(2016, 10, 19, 19, 16, 21, 867659)]
[0.9683, 34.59, 86.099, 25.1, datetime.datetime(2016, 10, 19, 19, 21, 30, 722308)]
[0.9683, 34.51, 86.093, 25.8, datetime.datetime(2016, 10, 19, 19, 26, 40, 191680)]
[0.9678, 34.64, 86.078, 25.6, datetime.datetime(2016, 10, 19, 19, 31, 49, 608573)]
[0.9678, 34.62, 86.077, 25.5, datetime.datetime(2016, 10, 19, 19, 36, 59, 104760)]
[0.9675, 34.66, 86.06, 25.5, datetime.datetime(2016, 10, 19, 19, 42, 8, 543503)]
[0.9675, 34.62, 86.051, 25.5, datetime.datetime(2016, 10, 19, 19, 47, 18, 38773)]
[0.9675, 34.6, 86.04400000000001, 25.7, datetime.datetime(2016, 10, 19, 19, 52, 27, 531887)]
[0.9671, 34.69, 86.042, 25.7, datetime.datetime(2016, 10, 19, 19, 57, 37, 10366)]
[0.9669, 34.71, 86.028, 25.9, datetime.datetime(2016, 10, 19, 20, 2, 46, 191852)]
[0.9668, 34.75, 86.029, 25.5, datetime.datetime(2016, 10, 19, 20, 7, 55, 686911)]
[0.9664, 34.86, 86.02300000000001, 25.5, datetime.datetime(2016, 10, 19, 20, 13, 5, 130486)]
[0.9661, 34.93, 86.02300000000001, 25.4, datetime.datetime(2016, 10, 19, 20, 18, 14, 623124)]
[0.9662, 34.88, 86.01400000000001, 25.3, datetime.datetime(2016, 10, 19, 20, 23, 23, 903875)]
[0.9658, 35.01, 86.015, 25.4, datetime.datetime(2016, 10, 19, 20, 28, 33, 396405)]
[0.9656, 35.08, 86.00900000000001, 25.3, datetime.datetime(2016, 10, 19, 20, 33, 42, 889270)]
[0.9653, 35.1, 86.00800000000001, 25.8, datetime.datetime(2016, 10, 19, 20, 38, 52, 380441)]
[0.9656, 35.01, 86.003, 25.7, datetime.datetime(2016, 10, 19, 20, 44, 1, 875526)]
[0.9654, 35.08, 85.993, 25.0, datetime.datetime(2016, 10, 19, 20, 49, 11, 368906)]
[0.9654, 35.02, 85.98500000000001, 25.6, datetime.datetime(2016, 10, 19, 20, 54, 20, 796276)]
[0.9647, 35.19, 85.97300000000001, 25.2, datetime.datetime(2016, 10, 19, 20, 59, 30, 191876)]
[0.9644, 35.3, 85.981, 25.2, datetime.datetime(2016, 10, 19, 21, 4, 39, 683455)]
[0.9644, 35.3, 85.97500000000001, 25.4, datetime.datetime(2016, 10, 19, 21, 9, 49, 125547)]
[0.9641, 35.33, 85.97500000000001, 25.8, datetime.datetime(2016, 10, 19, 21, 14, 58, 618252)]
[0.9645, 35.26, 85.981, 25.5, datetime.datetime(2016, 10, 19, 21, 20, 7, 898666)]
[0.9645, 35.28, 85.979, 25.4, datetime.datetime(2016, 10, 19, 21, 25, 17, 390337)]
[0.9642, 35.32, 85.979, 25.8, datetime.datetime(2016, 10, 19, 21, 30, 26, 883398)]
[0.9638, 35.43, 85.97800000000001, 25.8, datetime.datetime(2016, 10, 19, 21, 35, 36, 337996)]
[0.9643, 35.3, 85.98, 25.6, datetime.datetime(2016, 10, 19, 21, 40, 45, 835205)]
[0.9637, 35.48, 85.98, 25.4, datetime.datetime(2016, 10, 19, 21, 45, 55, 327202)]
[0.9642, 35.46, 85.998, 25.0, datetime.datetime(2016, 10, 19, 21, 51, 4, 819920)]
[0.9641, 35.44, 85.993, 24.9, datetime.datetime(2016, 10, 19, 21, 56, 14, 280602)]
[0.9641, 35.48, 85.99400000000001, 24.4, datetime.datetime(2016, 10, 19, 22, 1, 23, 558104)]
[0.9638, 35.55, 85.995, 24.8, datetime.datetime(2016, 10, 19, 22, 6, 32, 795781)]
[0.9635, 35.59, 85.99700000000001, 25.5, datetime.datetime(2016, 10, 19, 22, 11, 42, 288278)]
[0.9634, 35.63, 85.99700000000001, 25.3, datetime.datetime(2016, 10, 19, 22, 16, 51, 780556)]
[0.9637, 35.57, 86.007, 25.3, datetime.datetime(2016, 10, 19, 22, 22, 1, 191806)]
[0.9637, 35.59, 86.00800000000001, 25.4, datetime.datetime(2016, 10, 19, 22, 27, 10, 685154)]
[0.9637, 35.61, 86.01, 24.9, datetime.datetime(2016, 10, 19, 22, 32, 20, 125506)]
[0.9636, 35.63, 86.01, 25.1, datetime.datetime(2016, 10, 19, 22, 37, 29, 618867)]
[0.9635, 35.65, 86.01100000000001, 25.0, datetime.datetime(2016, 10, 19, 22, 42, 39, 110163)]
[0.9632, 35.72, 86.01100000000001, 25.3, datetime.datetime(2016, 10, 19, 22, 47, 48, 601664)]
[0.9636, 35.68, 86.02100000000002, 24.8, datetime.datetime(2016, 10, 19, 22, 52, 58, 13413)]
[0.9633, 35.79, 86.025, 24.9, datetime.datetime(2016, 10, 19, 22, 58, 7, 512317)]
[0.9634, 35.81, 86.03500000000001, 24.5, datetime.datetime(2016, 10, 19, 23, 3, 17, 3775)]
[0.9635, 35.79, 86.041, 24.8, datetime.datetime(2016, 10, 19, 23, 8, 26, 496679)]
[0.963, 35.94, 86.04700000000001, 24.6, datetime.datetime(2016, 10, 19, 23, 13, 35, 993514)]
[0.9638, 35.81, 86.05700000000002, 23.9, datetime.datetime(2016, 10, 19, 23, 18, 44, 849008)]
[0.9634, 35.87, 86.05900000000001, 24.8, datetime.datetime(2016, 10, 19, 23, 23, 54, 261740)]
[0.9633, 35.88, 86.06, 24.9, datetime.datetime(2016, 10, 19, 23, 29, 3, 759312)]
[0.9635, 35.81, 86.063, 25.3, datetime.datetime(2016, 10, 19, 23, 34, 13, 256488)]
[0.9634, 35.85, 86.061, 25.1, datetime.datetime(2016, 10, 19, 23, 39, 22, 671128)]
[0.9637, 35.83, 86.066, 24.6, datetime.datetime(2016, 10, 19, 23, 44, 32, 125393)]
[0.9634, 35.9, 86.07400000000001, 24.7, datetime.datetime(2016, 10, 19, 23, 49, 41, 617472)]
[0.9633, 35.96, 86.08, 25.1, datetime.datetime(2016, 10, 19, 23, 54, 51, 109104)]
[0.9639, 35.85, 86.09, 24.5, datetime.datetime(2016, 10, 20, 0, 0, 0, 583496)]
[0.964, 35.81, 86.09400000000001, 24.7, datetime.datetime(2016, 10, 20, 0, 5, 10, 80290)]
[0.9639, 35.87, 86.10300000000001, 24.8, datetime.datetime(2016, 10, 20, 0, 10, 18, 933728)]
[0.9642, 35.88, 86.11200000000001, 23.9, datetime.datetime(2016, 10, 20, 0, 15, 28, 429861)]
[0.9633, 35.99, 86.123, 26.4, datetime.datetime(2016, 10, 20, 0, 20, 37, 923890)]
[0.9642, 35.87, 86.13600000000001, 24.8, datetime.datetime(2016, 10, 20, 0, 25, 47, 418238)]
[0.9642, 35.94, 86.149, 24.6, datetime.datetime(2016, 10, 20, 0, 30, 56, 912387)]
[0.9648, 35.83, 86.162, 24.7, datetime.datetime(2016, 10, 20, 0, 36, 6, 353924)]
[0.9648, 35.87, 86.168, 24.2, datetime.datetime(2016, 10, 20, 0, 41, 15, 782737)]
[0.9648, 35.87, 86.173, 24.4, datetime.datetime(2016, 10, 20, 0, 46, 25, 261755)]
[0.9649, 35.87, 86.183, 24.5, datetime.datetime(2016, 10, 20, 0, 51, 34, 754943)]
[0.9653, 35.77, 86.191, 24.4, datetime.datetime(2016, 10, 20, 0, 56, 44, 251161)]
[0.9654, 35.81, 86.20400000000001, 24.3, datetime.datetime(2016, 10, 20, 1, 1, 53, 744776)]
[0.9654, 35.79, 86.21900000000001, 25.0, datetime.datetime(2016, 10, 20, 1, 7, 3, 154644)]
[0.9659, 35.76, 86.229, 24.3, datetime.datetime(2016, 10, 20, 1, 12, 12, 646438)]
[0.9659, 35.77, 86.23400000000001, 24.1, datetime.datetime(2016, 10, 20, 1, 17, 22, 125548)]
[0.9665, 35.7, 86.24900000000001, 23.6, datetime.datetime(2016, 10, 20, 1, 22, 31, 619033)]
[0.9664, 35.74, 86.25800000000001, 23.8, datetime.datetime(2016, 10, 20, 1, 27, 41, 111613)]
[0.9667, 35.7, 86.27000000000001, 23.7, datetime.datetime(2016, 10, 20, 1, 32, 50, 616479)]
[0.9668, 35.63, 86.274, 24.0, datetime.datetime(2016, 10, 20, 1, 38, 0, 110732)]
[0.9672, 35.59, 86.28200000000001, 23.8, datetime.datetime(2016, 10, 20, 1, 43, 9, 561690)]
[0.9671, 35.63, 86.30000000000001, 24.1, datetime.datetime(2016, 10, 20, 1, 48, 19, 58795)]
[0.9674, 35.63, 86.301, 23.2, datetime.datetime(2016, 10, 20, 1, 53, 28, 271709)]
[0.968, 35.5, 86.30900000000001, 23.2, datetime.datetime(2016, 10, 20, 1, 58, 37, 764639)]
[0.9679, 35.59, 86.316, 22.4, datetime.datetime(2016, 10, 20, 2, 3, 46, 545663)]
[0.9678, 35.61, 86.327, 23.3, datetime.datetime(2016, 10, 20, 2, 8, 56, 7680)]
[0.9684, 35.48, 86.328, 22.6, datetime.datetime(2016, 10, 20, 2, 14, 5, 488786)]
[0.9685, 35.48, 86.33500000000001, 22.5, datetime.datetime(2016, 10, 20, 2, 19, 14, 922316)]
[0.9691, 35.37, 86.342, 22.0, datetime.datetime(2016, 10, 20, 2, 24, 24, 425901)]
[0.9686, 35.44, 86.343, 23.0, datetime.datetime(2016, 10, 20, 2, 29, 33, 706454)]
[0.9688, 35.43, 86.351, 22.7, datetime.datetime(2016, 10, 20, 2, 34, 43, 191767)]
[0.9686, 35.52, 86.35700000000001, 22.4, datetime.datetime(2016, 10, 20, 2, 39, 52, 684301)]
[0.969, 35.44, 86.356, 22.2, datetime.datetime(2016, 10, 20, 2, 45, 2, 125417)]
[0.9688, 35.55, 86.363, 21.7, datetime.datetime(2016, 10, 20, 2, 50, 10, 973760)]
[0.9694, 35.41, 86.37, 21.8, datetime.datetime(2016, 10, 20, 2, 55, 20, 467747)]
[0.9693, 35.48, 86.375, 21.5, datetime.datetime(2016, 10, 20, 3, 0, 29, 865347)]
[0.9695, 35.44, 86.38, 21.2, datetime.datetime(2016, 10, 20, 3, 5, 39, 360502)]
[0.9696, 35.41, 86.391, 21.5, datetime.datetime(2016, 10, 20, 3, 10, 48, 796467)]
[0.9695, 35.46, 86.391, 21.5, datetime.datetime(2016, 10, 20, 3, 15, 58, 287921)]
[0.9699, 35.39, 86.394, 21.1, datetime.datetime(2016, 10, 20, 3, 21, 7, 781663)]
[0.9699, 35.41, 86.399, 20.9, datetime.datetime(2016, 10, 20, 3, 26, 17, 272887)]
[0.9698, 35.48, 86.404, 20.5, datetime.datetime(2016, 10, 20, 3, 31, 26, 764346)]
[0.9703, 35.35, 86.406, 20.6, datetime.datetime(2016, 10, 20, 3, 36, 36, 191667)]
[0.9709, 35.26, 86.41000000000001, 19.9, datetime.datetime(2016, 10, 20, 3, 41, 45, 664804)]
[0.9708, 35.21, 86.403, 20.1, datetime.datetime(2016, 10, 20, 3, 46, 55, 125542)]
[0.9712, 35.13, 86.402, 20.0, datetime.datetime(2016, 10, 20, 3, 52, 4, 620510)]
[0.9713, 35.12, 86.411, 19.9, datetime.datetime(2016, 10, 20, 3, 57, 13, 901329)]
[0.971, 35.17, 86.4, 19.8, datetime.datetime(2016, 10, 20, 4, 2, 23, 125477)]
[0.9712, 35.19, 86.397, 19.1, datetime.datetime(2016, 10, 20, 4, 7, 31, 764453)]
[0.9712, 35.13, 86.392, 19.3, datetime.datetime(2016, 10, 20, 4, 12, 41, 47141)]
[0.9714, 35.01, 86.39, 20.1, datetime.datetime(2016, 10, 20, 4, 17, 50, 306618)]
[0.9714, 34.99, 86.385, 20.0, datetime.datetime(2016, 10, 20, 4, 22, 59, 586766)]
[0.9716, 34.97, 86.39500000000001, 19.9, datetime.datetime(2016, 10, 20, 4, 28, 8, 796654)]
[0.9712, 35.12, 86.409, 20.4, datetime.datetime(2016, 10, 20, 4, 33, 18, 76452)]
[0.9718, 35.01, 86.429, 20.2, datetime.datetime(2016, 10, 20, 4, 38, 27, 271714)]
[0.9719, 34.95, 86.431, 20.7, datetime.datetime(2016, 10, 20, 4, 43, 36, 552690)]
[0.9718, 35.01, 86.435, 20.6, datetime.datetime(2016, 10, 20, 4, 48, 45, 833045)]
[0.9721, 34.95, 86.438, 20.5, datetime.datetime(2016, 10, 20, 4, 53, 55, 111770)]
[0.9724, 34.9, 86.45, 20.3, datetime.datetime(2016, 10, 20, 4, 59, 4, 328954)]
[0.9728, 34.82, 86.46600000000001, 20.4, datetime.datetime(2016, 10, 20, 5, 4, 13, 741572)]
[0.9724, 34.95, 86.479, 20.7, datetime.datetime(2016, 10, 20, 5, 9, 23, 191801)]
[0.9727, 34.9, 86.501, 21.5, datetime.datetime(2016, 10, 20, 5, 14, 32, 682169)]
[0.9735, 34.73, 86.518, 21.1, datetime.datetime(2016, 10, 20, 5, 19, 42, 125509)]
[0.9732, 34.86, 86.52600000000001, 21.4, datetime.datetime(2016, 10, 20, 5, 24, 51, 569058)]
[0.9737, 34.75, 86.537, 21.2, datetime.datetime(2016, 10, 20, 5, 30, 1, 60942)]
[0.9739, 34.77, 86.55900000000001, 21.3, datetime.datetime(2016, 10, 20, 5, 35, 10, 553979)]
[0.9744, 34.64, 86.558, 21.1, datetime.datetime(2016, 10, 20, 5, 40, 20, 47060)]
[0.9747, 34.6, 86.575, 20.8, datetime.datetime(2016, 10, 20, 5, 45, 29, 486993)]
[0.9751, 34.6, 86.60900000000001, 21.1, datetime.datetime(2016, 10, 20, 5, 50, 38, 980883)]
[0.9751, 34.62, 86.617, 21.3, datetime.datetime(2016, 10, 20, 5, 55, 48, 191671)]
[0.9752, 34.6, 86.625, 21.3, datetime.datetime(2016, 10, 20, 6, 0, 57, 473938)]
[0.9758, 34.48, 86.63600000000001, 21.3, datetime.datetime(2016, 10, 20, 6, 6, 6, 967263)]
[0.976, 34.44, 86.647, 21.6, datetime.datetime(2016, 10, 20, 6, 11, 16, 461620)]
[0.9761, 34.42, 86.652, 21.6, datetime.datetime(2016, 10, 20, 6, 16, 25, 281700)]
[0.976, 34.44, 86.66000000000001, 21.8, datetime.datetime(2016, 10, 20, 6, 21, 34, 554811)]
[0.9759, 34.49, 86.659, 21.8, datetime.datetime(2016, 10, 20, 6, 26, 43, 393542)]
[0.9767, 34.27, 86.67200000000001, 22.0, datetime.datetime(2016, 10, 20, 6, 31, 52, 796412)]
[0.9767, 34.33, 86.68200000000002, 21.5, datetime.datetime(2016, 10, 20, 6, 37, 2, 191753)]
[0.9771, 34.24, 86.691, 21.8, datetime.datetime(2016, 10, 20, 6, 42, 11, 659404)]
[0.9766, 34.38, 86.69400000000002, 22.0, datetime.datetime(2016, 10, 20, 6, 47, 20, 942290)]
[0.9774, 34.18, 86.69900000000001, 21.7, datetime.datetime(2016, 10, 20, 6, 52, 30, 351654)]
[0.9774, 34.18, 86.706, 22.0, datetime.datetime(2016, 10, 20, 6, 57, 39, 846516)]
[0.978, 34.05, 86.70700000000001, 21.9, datetime.datetime(2016, 10, 20, 7, 2, 49, 340360)]
[0.9775, 34.18, 86.70100000000001, 21.5, datetime.datetime(2016, 10, 20, 7, 7, 58, 191754)]
[0.978, 34.05, 86.70700000000001, 21.7, datetime.datetime(2016, 10, 20, 7, 13, 7, 686687)]
[0.9775, 34.18, 86.712, 22.1, datetime.datetime(2016, 10, 20, 7, 18, 16, 539948)]
[0.9778, 34.09, 86.717, 22.4, datetime.datetime(2016, 10, 20, 7, 23, 26, 33775)]
[0.9782, 34.02, 86.71900000000001, 21.9, datetime.datetime(2016, 10, 20, 7, 28, 35, 479015)]
[0.9782, 34.0, 86.72500000000001, 22.2, datetime.datetime(2016, 10, 20, 7, 33, 44, 971567)]
[0.9784, 33.94, 86.727, 22.3, datetime.datetime(2016, 10, 20, 7, 38, 54, 466291)]
[0.9782, 34.02, 86.73700000000001, 22.4, datetime.datetime(2016, 10, 20, 7, 44, 3, 893828)]
[0.9785, 33.96, 86.73700000000001, 22.2, datetime.datetime(2016, 10, 20, 7, 49, 13, 397435)]
[0.9789, 33.89, 86.74700000000001, 22.3, datetime.datetime(2016, 10, 20, 7, 54, 22, 889687)]
[0.9794, 33.76, 86.75900000000001, 22.6, datetime.datetime(2016, 10, 20, 7, 59, 32, 380127)]
[0.9791, 33.84, 86.766, 22.6, datetime.datetime(2016, 10, 20, 8, 4, 41, 875911)]
[0.9798, 33.65, 86.768, 22.8, datetime.datetime(2016, 10, 20, 8, 9, 51, 125517)]
[0.9799, 33.69, 86.777, 22.4, datetime.datetime(2016, 10, 20, 8, 15, 0, 620872)]
[0.9796, 33.78, 86.779, 22.4, datetime.datetime(2016, 10, 20, 8, 20, 10, 113572)]
[0.9801, 33.63, 86.78500000000001, 22.8, datetime.datetime(2016, 10, 20, 8, 25, 19, 607260)]
[0.9799, 33.65, 86.786, 23.1, datetime.datetime(2016, 10, 20, 8, 30, 28, 795684)]
[0.98, 33.71, 86.791, 22.4, datetime.datetime(2016, 10, 20, 8, 35, 38, 191816)]
[0.9804, 33.58, 86.792, 22.6, datetime.datetime(2016, 10, 20, 8, 40, 46, 355270)]
[0.9803, 33.58, 86.796, 22.9, datetime.datetime(2016, 10, 20, 8, 45, 55, 847560)]
[0.9804, 33.62, 86.804, 22.6, datetime.datetime(2016, 10, 20, 8, 51, 5, 341077)]
[0.9805, 33.58, 86.808, 22.9, datetime.datetime(2016, 10, 20, 8, 56, 14, 833638)]
[0.9805, 33.58, 86.808, 22.9, datetime.datetime(2016, 10, 20, 9, 1, 24, 327571)]
[0.9804, 33.63, 86.811, 22.9, datetime.datetime(2016, 10, 20, 9, 6, 33, 820955)]
[0.9811, 33.47, 86.816, 22.4, datetime.datetime(2016, 10, 20, 9, 11, 43, 314697)]
[0.9813, 33.41, 86.82100000000001, 22.8, datetime.datetime(2016, 10, 20, 9, 16, 52, 292524)]
[0.9815, 33.32, 86.81900000000002, 22.8, datetime.datetime(2016, 10, 20, 9, 22, 1, 570367)]
[0.9811, 33.47, 86.822, 22.6, datetime.datetime(2016, 10, 20, 9, 27, 10, 849742)]
[0.9817, 33.32, 86.825, 22.6, datetime.datetime(2016, 10, 20, 9, 32, 19, 916560)]
[0.9817, 33.3, 86.84, 23.1, datetime.datetime(2016, 10, 20, 9, 37, 29, 191959)]
[0.9813, 33.47, 86.84700000000001, 23.3, datetime.datetime(2016, 10, 20, 9, 42, 38, 472713)]
[0.9821, 33.23, 86.84800000000001, 23.3, datetime.datetime(2016, 10, 20, 9, 47, 47, 751302)]
[0.9823, 33.27, 86.864, 22.8, datetime.datetime(2016, 10, 20, 9, 52, 57, 30996)]
[0.9825, 33.18, 86.86900000000001, 23.5, datetime.datetime(2016, 10, 20, 9, 58, 6, 526645)]
[0.9824, 33.27, 86.88300000000001, 23.0, datetime.datetime(2016, 10, 20, 10, 3, 16, 19575)]
[0.9826, 33.18, 86.878, 23.1, datetime.datetime(2016, 10, 20, 10, 8, 25, 512435)]
[0.983, 33.09, 86.88400000000001, 23.0, datetime.datetime(2016, 10, 20, 10, 13, 35, 4749)]
[0.983, 33.1, 86.89, 23.5, datetime.datetime(2016, 10, 20, 10, 18, 43, 786641)]
[0.9832, 33.09, 86.89800000000001, 23.2, datetime.datetime(2016, 10, 20, 10, 23, 52, 639381)]
[0.9836, 32.99, 86.90700000000001, 23.5, datetime.datetime(2016, 10, 20, 10, 29, 2, 125505)]
[0.9837, 32.98, 86.914, 23.4, datetime.datetime(2016, 10, 20, 10, 34, 11, 587679)]
[0.9839, 32.96, 86.918, 23.6, datetime.datetime(2016, 10, 20, 10, 39, 20, 998871)]
[0.9838, 32.99, 86.923, 23.2, datetime.datetime(2016, 10, 20, 10, 44, 30, 470358)]
[0.984, 32.96, 86.93200000000002, 23.3, datetime.datetime(2016, 10, 20, 10, 49, 39, 973941)]
[0.984, 32.96, 86.93400000000001, 23.3, datetime.datetime(2016, 10, 20, 10, 54, 48, 796701)]
[0.9848, 32.77, 86.94400000000002, 23.5, datetime.datetime(2016, 10, 20, 10, 59, 57, 649913)]
[0.9844, 32.88, 86.943, 23.7, datetime.datetime(2016, 10, 20, 11, 5, 7, 125562)]
[0.9845, 32.81, 86.95100000000001, 24.4, datetime.datetime(2016, 10, 20, 11, 10, 16, 620314)]
[0.985, 32.72, 86.94600000000001, 23.3, datetime.datetime(2016, 10, 20, 11, 15, 26, 115117)]
[0.985, 32.7, 86.95400000000001, 24.2, datetime.datetime(2016, 10, 20, 11, 20, 34, 927244)]
[0.9851, 32.7, 86.964, 24.2, datetime.datetime(2016, 10, 20, 11, 25, 43, 781373)]
[0.9849, 32.79, 86.965, 23.6, datetime.datetime(2016, 10, 20, 11, 30, 53, 60010)]
[0.9852, 32.7, 86.967, 24.0, datetime.datetime(2016, 10, 20, 11, 36, 2, 555042)]
[0.9859, 32.54, 86.98200000000001, 24.2, datetime.datetime(2016, 10, 20, 11, 41, 12, 49636)]
[0.9856, 32.66, 86.98500000000001, 23.6, datetime.datetime(2016, 10, 20, 11, 46, 21, 542174)]
[0.9855, 32.63, 86.99000000000001, 24.5, datetime.datetime(2016, 10, 20, 11, 51, 30, 962811)]
[0.986, 32.59, 86.99600000000001, 23.8, datetime.datetime(2016, 10, 20, 11, 56, 40, 371732)]
[0.9864, 32.5, 87.004, 23.6, datetime.datetime(2016, 10, 20, 12, 1, 49, 192046)]
[0.9861, 32.56, 87.004, 24.0, datetime.datetime(2016, 10, 20, 12, 6, 58, 607544)]
[0.9869, 32.37, 87.015, 24.0, datetime.datetime(2016, 10, 20, 12, 12, 7, 888954)]
[0.9868, 32.39, 87.018, 24.3, datetime.datetime(2016, 10, 20, 12, 17, 17, 371744)]
[0.9872, 32.35, 87.02000000000001, 23.4, datetime.datetime(2016, 10, 20, 12, 22, 26, 866384)]
[0.987, 32.39, 87.029, 24.1, datetime.datetime(2016, 10, 20, 12, 27, 36, 362281)]
[0.987, 32.41, 87.03, 23.8, datetime.datetime(2016, 10, 20, 12, 32, 45, 191739)]
[0.987, 32.45, 87.034, 23.1, datetime.datetime(2016, 10, 20, 12, 37, 54, 43980)]
[0.9871, 32.41, 87.029, 23.2, datetime.datetime(2016, 10, 20, 12, 43, 2, 897565)]
[0.9873, 32.28, 87.036, 24.4, datetime.datetime(2016, 10, 20, 12, 48, 12, 125506)]
[0.9875, 32.28, 87.041, 24.1, datetime.datetime(2016, 10, 20, 12, 53, 21, 550312)]
[0.9875, 32.32, 87.049, 23.8, datetime.datetime(2016, 10, 20, 12, 58, 31, 44750)]
[0.9881, 32.12, 87.049, 24.1, datetime.datetime(2016, 10, 20, 13, 3, 40, 537433)]
[0.9876, 32.28, 87.054, 24.3, datetime.datetime(2016, 10, 20, 13, 8, 49, 815998)]
[0.9882, 32.13, 87.055, 24.0, datetime.datetime(2016, 10, 20, 13, 13, 59, 307870)]
[0.988, 32.23, 87.06400000000001, 23.8, datetime.datetime(2016, 10, 20, 13, 19, 8, 796690)]
[0.9886, 32.04, 87.066, 24.4, datetime.datetime(2016, 10, 20, 13, 24, 17, 650131)]
[0.9886, 32.06, 87.068, 24.4, datetime.datetime(2016, 10, 20, 13, 29, 27, 125499)]
[0.9887, 32.01, 87.06900000000002, 24.3, datetime.datetime(2016, 10, 20, 13, 34, 36, 580921)]
[0.9891, 31.91, 87.078, 24.6, datetime.datetime(2016, 10, 20, 13, 39, 46, 73281)]
[0.989, 31.99, 87.08800000000001, 24.4, datetime.datetime(2016, 10, 20, 13, 44, 55, 353595)]
[0.9889, 32.02, 87.08300000000001, 24.4, datetime.datetime(2016, 10, 20, 13, 50, 4, 134055)]
[0.9894, 31.91, 87.093, 24.2, datetime.datetime(2016, 10, 20, 13, 55, 13, 627827)]
[0.9889, 32.04, 87.09500000000001, 24.5, datetime.datetime(2016, 10, 20, 14, 0, 23, 103348)]
[0.9891, 32.02, 87.10300000000001, 24.3, datetime.datetime(2016, 10, 20, 14, 5, 32, 595903)]
[0.99, 31.81, 87.10900000000001, 23.9, datetime.datetime(2016, 10, 20, 14, 10, 41, 785683)]
[0.9898, 31.86, 87.111, 24.2, datetime.datetime(2016, 10, 20, 14, 15, 49, 997358)]
[0.9899, 31.82, 87.117, 24.5, datetime.datetime(2016, 10, 20, 14, 20, 59, 488597)]
[0.9903, 31.77, 87.123, 24.1, datetime.datetime(2016, 10, 20, 14, 26, 8, 904345)]
[0.9902, 31.79, 87.123, 24.1, datetime.datetime(2016, 10, 20, 14, 31, 18, 381714)]
[0.9902, 31.81, 87.12700000000001, 24.3, datetime.datetime(2016, 10, 20, 14, 36, 27, 875013)]
[0.9903, 31.81, 87.13900000000001, 24.4, datetime.datetime(2016, 10, 20, 14, 41, 37, 370090)]
[0.9907, 31.71, 87.138, 24.0, datetime.datetime(2016, 10, 20, 14, 46, 46, 866124)]
[0.9902, 31.84, 87.147, 24.7, datetime.datetime(2016, 10, 20, 14, 51, 56, 312064)]
[0.9909, 31.73, 87.15800000000002, 23.6, datetime.datetime(2016, 10, 20, 14, 57, 5, 819688)]
[0.9913, 31.64, 87.17200000000001, 24.1, datetime.datetime(2016, 10, 20, 15, 2, 15, 312586)]
[0.9913, 31.66, 87.174, 23.8, datetime.datetime(2016, 10, 20, 15, 7, 24, 591735)]
[0.9909, 31.77, 87.181, 24.5, datetime.datetime(2016, 10, 20, 15, 12, 33, 869424)]
